id,topic,question_type,difficulty,question,keywords,gold_papers,paper_titles,gold_chunks_primary,gold_chunks_acceptable,candidate_chunk_ids,candidate_sections,review_status,review_notes
astro_q053,action_angle_methods,definition,easy,Why are orbital frequencies useful in Hamiltonian dynamics?,orbital frequencies | symplectic structure,astrobench_d82fccf1ca | astrobench_eb380fd57f | astrobench_a877243f10 | astrobench_cc18f51e25 | astrobench_3474c47fe1,Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Distribution functions for spheroids | Laplace-Legendre expansion of the planar planetary Hamiltonian | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency,astrobench_d82fccf1ca_chunk_041 | astrobench_eb380fd57f_chunk_020,astrobench_a877243f10_chunk_027 | astrobench_d82fccf1ca_chunk_031 | astrobench_a877243f10_chunk_035,astrobench_d82fccf1ca_chunk_041 | astrobench_eb380fd57f_chunk_020 | astrobench_a877243f10_chunk_027 | astrobench_d82fccf1ca_chunk_031 | astrobench_a877243f10_chunk_035 | astrobench_cc18f51e25_chunk_001 | astrobench_cc18f51e25_chunk_007 | astrobench_cc18f51e25_chunk_003 | astrobench_cc18f51e25_chunk_008 | astrobench_cc18f51e25_chunk_012 | astrobench_3474c47fe1_chunk_002 | astrobench_cc18f51e25_chunk_000,astrobench_d82fccf1ca_chunk_041::2.2 Calculating orbital frequencies | astrobench_eb380fd57f_chunk_020::3.1.2.Binning particles with a common history | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_d82fccf1ca_chunk_031::3.2 Connection to configuration space | astrobench_a877243f10_chunk_035::3 ANALYTIC CONSIDERATIONS | astrobench_cc18f51e25_chunk_001::5 Conclusion | astrobench_cc18f51e25_chunk_007::1 Introduction | astrobench_cc18f51e25_chunk_003::1 Introduction | astrobench_cc18f51e25_chunk_008::5 Conclusion | astrobench_cc18f51e25_chunk_012::4 Convergence of the Laplace-Legendre expansion | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_cc18f51e25_chunk_000::5 Conclusion,TODO,
astro_q054,scientific_retrieval,challenge,easy,What failure modes arise when using lexical retrieval for full-text retrieval?,lexical retrieval | hybrid retrieval,astrobench_eb380fd57f | astrobench_3474c47fe1 | astrobench_3644e67b5c | astrobench_ef28bece42 | astrobench_b7b4f9944a,"Phase spirals across galactic disks I: Exploring dynamical influences on winding | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Probabilistic inference in very large universes | Galactic disc warps from $z = 2.5$ to modern epoch: ruling out observational effects | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars",astrobench_eb380fd57f_chunk_027 | astrobench_eb380fd57f_chunk_011,astrobench_3474c47fe1_chunk_019 | astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_012,astrobench_eb380fd57f_chunk_027 | astrobench_eb380fd57f_chunk_011 | astrobench_3474c47fe1_chunk_019 | astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_018 | astrobench_3644e67b5c_chunk_012 | astrobench_ef28bece42_chunk_002 | astrobench_3644e67b5c_chunk_004 | astrobench_3644e67b5c_chunk_007 | astrobench_b7b4f9944a_chunk_039 | astrobench_705f443da5_chunk_026,astrobench_eb380fd57f_chunk_027::5.3.Critical assessment | astrobench_eb380fd57f_chunk_011::5.2.Exploring individual T fit curve features with toy models | astrobench_3474c47fe1_chunk_019::4.3 Stability considerations | astrobench_3474c47fe1_chunk_025::4.3 Stability considerations | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations | astrobench_3474c47fe1_chunk_018::4.3 Stability considerations | astrobench_3644e67b5c_chunk_012::III-B.Principle of Self-Locating Indifference | astrobench_ef28bece42_chunk_002::2.SAMPLE AND DATA ANALYSIS | astrobench_3644e67b5c_chunk_004::Appendix A: Motivating the Principle of Self-Locating Indifference assuming that the model U∗ for the real universe is known | astrobench_3644e67b5c_chunk_007::Appendix A: Motivating the Principle of Self-Locating Indifference assuming that the model U∗ for the real universe is known | astrobench_b7b4f9944a_chunk_039::6.3 The influence of the LMC on Milky Way mass inference | astrobench_705f443da5_chunk_026::3.4.Test on mock data,TODO,
astro_q055,galactic_dynamics,comparison,medium,How does satellite perturbations compare with disc disequilibrium in models of the Milky Way?,satellite perturbations | disc disequilibrium,astrobench_d82fccf1ca | astrobench_eb380fd57f | astrobench_15ca427d22 | astrobench_b7b4f9944a | astrobench_6b026e54cb,"Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Phase spirals across galactic disks I: Exploring dynamical influences on winding | A Low-mass Model of The Milky Way: The Disk Warp Resulting from A Galaxy Merger | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars | The LEGARE Project. I. Chemical evolution model of the Nuclear Stellar Disc in a Bayesian framework",astrobench_d82fccf1ca_chunk_002 | astrobench_eb380fd57f_chunk_016,astrobench_eb380fd57f_chunk_030 | astrobench_15ca427d22_chunk_004 | astrobench_d82fccf1ca_chunk_014,astrobench_d82fccf1ca_chunk_002 | astrobench_eb380fd57f_chunk_016 | astrobench_eb380fd57f_chunk_030 | astrobench_15ca427d22_chunk_004 | astrobench_d82fccf1ca_chunk_014 | astrobench_eb380fd57f_chunk_017 | astrobench_b7b4f9944a_chunk_009 | astrobench_b7b4f9944a_chunk_031 | astrobench_eb380fd57f_chunk_023 | astrobench_6b026e54cb_chunk_020 | astrobench_6b026e54cb_chunk_004 | astrobench_b7b4f9944a_chunk_016,astrobench_d82fccf1ca_chunk_002::1 INTRODUCTION | astrobench_eb380fd57f_chunk_016::6.1.Connecting simulation results to the Milky Way | astrobench_eb380fd57f_chunk_030::6.2.Comparison with previous work | astrobench_15ca427d22_chunk_004::5.3.Comparing with the flatten DM halo model | astrobench_d82fccf1ca_chunk_014::5 CONCLUSIONS | astrobench_eb380fd57f_chunk_017::2.2.Self-consistent N-body simulation | astrobench_b7b4f9944a_chunk_009::7 CONCLUSIONS & OUTLOOK | astrobench_b7b4f9944a_chunk_031::6.3 The influence of the LMC on Milky Way mass inference | astrobench_eb380fd57f_chunk_023::4.1.Test particle phase spiral winding | astrobench_6b026e54cb_chunk_020::2.Chemical evolution models | astrobench_6b026e54cb_chunk_004::5.Results for the NSD chemical evolution | astrobench_b7b4f9944a_chunk_016::2.2.1 Radial velocities,TODO,
astro_q056,distribution_functions,comparison,easy,How does likelihood-based dynamical inference differ from survey incompleteness in Galactic modelling workflows?,likelihood-based dynamical inference | survey incompleteness,astrobench_98f72fa560 | astrobench_f31aa696a1 | astrobench_6b026e54cb | astrobench_705f443da5 | astrobench_b7b4f9944a,"A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | The LEGARE Project. I. Chemical evolution model of the Nuclear Stellar Disc in a Bayesian framework | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars",astrobench_98f72fa560_chunk_001 | astrobench_f31aa696a1_chunk_030,astrobench_6b026e54cb_chunk_002 | astrobench_705f443da5_chunk_002 | astrobench_6b026e54cb_chunk_023,astrobench_98f72fa560_chunk_001 | astrobench_f31aa696a1_chunk_030 | astrobench_6b026e54cb_chunk_002 | astrobench_705f443da5_chunk_002 | astrobench_6b026e54cb_chunk_023 | astrobench_f31aa696a1_chunk_018 | astrobench_b7b4f9944a_chunk_004 | astrobench_a36c60393b_chunk_004 | astrobench_b7b4f9944a_chunk_045 | astrobench_b7b4f9944a_chunk_003 | astrobench_705f443da5_chunk_032 | astrobench_705f443da5_chunk_039,astrobench_98f72fa560_chunk_001::2.3.Parameter space and detectability mapping | astrobench_f31aa696a1_chunk_030::18 R.Stiskalek et al | astrobench_6b026e54cb_chunk_002::3.Data sample for the NSD metallicity distribution | astrobench_705f443da5_chunk_002::2.1.Overview of methods | astrobench_6b026e54cb_chunk_023::4.1.Likelihood definition | astrobench_f31aa696a1_chunk_018::2 R.Stiskalek et al | astrobench_b7b4f9944a_chunk_004::1 INTRODUCTION | astrobench_a36c60393b_chunk_004::3.Matched filter method | astrobench_b7b4f9944a_chunk_045::3.2 The Milky Way Stellar Halo | astrobench_b7b4f9944a_chunk_003::1 INTRODUCTION | astrobench_705f443da5_chunk_032::3.3.1.Computation of projected DF and density | astrobench_705f443da5_chunk_039::3.3.4.Treatment of outliers and foreground contamination,TODO,
astro_q057,scientific_retrieval,method,hard,How does hybrid retrieval improve scientific retrieval pipelines?,hybrid retrieval | paper-first retrieval,astrobench_3644e67b5c | astrobench_b7b4f9944a | astrobench_0deff610d0 | astrobench_3474c47fe1,"Probabilistic inference in very large universes | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency",astrobench_3644e67b5c_chunk_047 | astrobench_b7b4f9944a_chunk_006,astrobench_0deff610d0_chunk_032 | astrobench_b7b4f9944a_chunk_005 | astrobench_b7b4f9944a_chunk_004,astrobench_3644e67b5c_chunk_047 | astrobench_b7b4f9944a_chunk_006 | astrobench_0deff610d0_chunk_032 | astrobench_b7b4f9944a_chunk_005 | astrobench_b7b4f9944a_chunk_004 | astrobench_3474c47fe1_chunk_002 | astrobench_3474c47fe1_chunk_019 | astrobench_3644e67b5c_chunk_018 | astrobench_3644e67b5c_chunk_051 | astrobench_3644e67b5c_chunk_009 | astrobench_3644e67b5c_chunk_020 | astrobench_3644e67b5c_chunk_055,"astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_b7b4f9944a_chunk_006::1 INTRODUCTION | astrobench_0deff610d0_chunk_032::2.1 Stream Generation | astrobench_b7b4f9944a_chunk_005::1 INTRODUCTION | astrobench_b7b4f9944a_chunk_004::1 INTRODUCTION | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_3474c47fe1_chunk_019::4.3 Stability considerations | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_051::IV-C.Rejection of theories in which Boltzmann Brains dominate | astrobench_3644e67b5c_chunk_009::III.CALCULATING FIRST-PERSON PROBABILITIES IN VERY LARGE UNIVERSES | astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_055::we find",TODO,
astro_q058,galactic_dynamics,mechanism,medium,What physical mechanisms are proposed to explain satellite perturbations?,satellite perturbations | phase mixing,astrobench_15ca427d22 | astrobench_eb380fd57f | astrobench_e6b347fbf5 | astrobench_d82fccf1ca,A Low-mass Model of The Milky Way: The Disk Warp Resulting from A Galaxy Merger | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Set the Night on FIRE: Building an Empirical Local Dark Matter Velocity Distribution | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue,astrobench_15ca427d22_chunk_004 | astrobench_eb380fd57f_chunk_034,astrobench_eb380fd57f_chunk_037 | astrobench_eb380fd57f_chunk_017 | astrobench_eb380fd57f_chunk_039,astrobench_15ca427d22_chunk_004 | astrobench_eb380fd57f_chunk_034 | astrobench_eb380fd57f_chunk_037 | astrobench_eb380fd57f_chunk_017 | astrobench_eb380fd57f_chunk_039 | astrobench_eb380fd57f_chunk_016 | astrobench_eb380fd57f_chunk_023 | astrobench_eb380fd57f_chunk_022 | astrobench_eb380fd57f_chunk_040 | astrobench_eb380fd57f_chunk_030 | astrobench_e6b347fbf5_chunk_003 | astrobench_d82fccf1ca_chunk_002,astrobench_15ca427d22_chunk_004::5.3.Comparing with the flatten DM halo model | astrobench_eb380fd57f_chunk_034::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_037::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_017::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_039::5.TOWARDS UNDERSTANDING THE FEATURES IN THE N-BODY WINDING EVOLUTION | astrobench_eb380fd57f_chunk_016::6.1.Connecting simulation results to the Milky Way | astrobench_eb380fd57f_chunk_023::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_022::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_040::6.3.Implications for studying the Milky Way phase spirals’ origins | astrobench_eb380fd57f_chunk_030::6.2.Comparison with previous work | astrobench_e6b347fbf5_chunk_003::3.1.2.Accretion History | astrobench_d82fccf1ca_chunk_002::1 INTRODUCTION,TODO,
astro_q059,distribution_functions,comparison,medium,How does selection functions differ from distribution functions in Galactic modelling workflows?,selection functions | distribution functions,astrobench_f31aa696a1 | astrobench_a877243f10,Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | Distribution functions for spheroids,astrobench_f31aa696a1_chunk_015 | astrobench_f31aa696a1_chunk_028,astrobench_a877243f10_chunk_023 | astrobench_f31aa696a1_chunk_012 | astrobench_a877243f10_chunk_027,astrobench_f31aa696a1_chunk_015 | astrobench_f31aa696a1_chunk_028 | astrobench_a877243f10_chunk_023 | astrobench_f31aa696a1_chunk_012 | astrobench_a877243f10_chunk_027 | astrobench_a877243f10_chunk_028 | astrobench_a877243f10_chunk_034 | astrobench_a877243f10_chunk_032 | astrobench_a877243f10_chunk_031 | astrobench_a877243f10_chunk_021 | astrobench_a877243f10_chunk_017 | astrobench_a877243f10_chunk_009,astrobench_f31aa696a1_chunk_015::D3 Summary | astrobench_f31aa696a1_chunk_028::5.1 Comparison with previous approaches | astrobench_a877243f10_chunk_023::3.3 Summary | astrobench_f31aa696a1_chunk_012::D3 Summary | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_a877243f10_chunk_028::3.2 Flattened models | astrobench_a877243f10_chunk_034::2 THE PROBLEM | astrobench_a877243f10_chunk_032::7 ADIABATIC DEFORMATION | astrobench_a877243f10_chunk_031::5 OBLATE MODELS | astrobench_a877243f10_chunk_021::5 OBLATE MODELS | astrobench_a877243f10_chunk_017::3.2 Flattened models | astrobench_a877243f10_chunk_009::6 SELF-CONSISTENT MODELS,TODO,
astro_q060,action_angle_methods,comparison,easy,How does orbital frequencies compare with Hamiltonian invariants for analysing orbits?,orbital frequencies | Hamiltonian invariants,astrobench_d82fccf1ca | astrobench_eb380fd57f | astrobench_a877243f10 | astrobench_cc18f51e25 | astrobench_f31aa696a1,Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Distribution functions for spheroids | Laplace-Legendre expansion of the planar planetary Hamiltonian | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration,astrobench_d82fccf1ca_chunk_041 | astrobench_eb380fd57f_chunk_020,astrobench_a877243f10_chunk_027 | astrobench_d82fccf1ca_chunk_031 | astrobench_a877243f10_chunk_035,astrobench_d82fccf1ca_chunk_041 | astrobench_eb380fd57f_chunk_020 | astrobench_a877243f10_chunk_027 | astrobench_d82fccf1ca_chunk_031 | astrobench_a877243f10_chunk_035 | astrobench_cc18f51e25_chunk_008 | astrobench_cc18f51e25_chunk_003 | astrobench_cc18f51e25_chunk_007 | astrobench_cc18f51e25_chunk_000 | astrobench_cc18f51e25_chunk_001 | astrobench_f31aa696a1_chunk_006 | astrobench_cc18f51e25_chunk_012,astrobench_d82fccf1ca_chunk_041::2.2 Calculating orbital frequencies | astrobench_eb380fd57f_chunk_020::3.1.2.Binning particles with a common history | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_d82fccf1ca_chunk_031::3.2 Connection to configuration space | astrobench_a877243f10_chunk_035::3 ANALYTIC CONSIDERATIONS | astrobench_cc18f51e25_chunk_008::5 Conclusion | astrobench_cc18f51e25_chunk_003::1 Introduction | astrobench_cc18f51e25_chunk_007::1 Introduction | astrobench_cc18f51e25_chunk_000::5 Conclusion | astrobench_cc18f51e25_chunk_001::5 Conclusion | astrobench_f31aa696a1_chunk_006::4.3 Model validation | astrobench_cc18f51e25_chunk_012::4 Convergence of the Laplace-Legendre expansion,TODO,
astro_q061,scientific_retrieval,challenge,medium,What failure modes arise when using evidence chunks for full-text retrieval?,evidence chunks | reranking,astrobench_3644e67b5c | astrobench_a36c60393b | astrobench_eb380fd57f | astrobench_3474c47fe1,Probabilistic inference in very large universes | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency,astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038,astrobench_eb380fd57f_chunk_040 | astrobench_eb380fd57f_chunk_003 | astrobench_3644e67b5c_chunk_032,astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038 | astrobench_eb380fd57f_chunk_040 | astrobench_eb380fd57f_chunk_003 | astrobench_3644e67b5c_chunk_032 | astrobench_eb380fd57f_chunk_002 | astrobench_eb380fd57f_chunk_027 | astrobench_eb380fd57f_chunk_011 | astrobench_3644e67b5c_chunk_030 | astrobench_3474c47fe1_chunk_019 | astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_012,astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_a36c60393b_chunk_038::4.4.Environmental independence of tidal morphologies | astrobench_eb380fd57f_chunk_040::6.3.Implications for studying the Milky Way phase spirals’ origins | astrobench_eb380fd57f_chunk_003::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence” | astrobench_eb380fd57f_chunk_002::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_eb380fd57f_chunk_027::5.3.Critical assessment | astrobench_eb380fd57f_chunk_011::5.2.Exploring individual T fit curve features with toy models | astrobench_3644e67b5c_chunk_030::IV-E.Use of “Old Evidence” | astrobench_3474c47fe1_chunk_019::4.3 Stability considerations | astrobench_3474c47fe1_chunk_025::4.3 Stability considerations | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations,TODO,
astro_q062,scientific_qa,challenge,easy,Why can benchmark reproducibility lead to unsupported answers in scientific QA?,benchmark reproducibility | unsupported claims,astrobench_3644e67b5c | astrobench_0deff610d0 | astrobench_f31aa696a1 | astrobench_a877243f10,Probabilistic inference in very large universes | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | Distribution functions for spheroids,astrobench_3644e67b5c_chunk_020 | astrobench_3644e67b5c_chunk_051,astrobench_3644e67b5c_chunk_053 | astrobench_3644e67b5c_chunk_054 | astrobench_3644e67b5c_chunk_047,astrobench_3644e67b5c_chunk_020 | astrobench_3644e67b5c_chunk_051 | astrobench_3644e67b5c_chunk_053 | astrobench_3644e67b5c_chunk_054 | astrobench_3644e67b5c_chunk_047 | astrobench_0deff610d0_chunk_042 | astrobench_f31aa696a1_chunk_037 | astrobench_3644e67b5c_chunk_018 | astrobench_3644e67b5c_chunk_052 | astrobench_a877243f10_chunk_027 | astrobench_a877243f10_chunk_028 | astrobench_3644e67b5c_chunk_021,"astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_051::IV-C.Rejection of theories in which Boltzmann Brains dominate | astrobench_3644e67b5c_chunk_053::we find | astrobench_3644e67b5c_chunk_054::we find | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_0deff610d0_chunk_042::APPENDIX A: POPULATION RELATIONS | astrobench_f31aa696a1_chunk_037::2 R.Stiskalek et al | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_052::we find | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_a877243f10_chunk_028::3.2 Flattened models | astrobench_3644e67b5c_chunk_021::IV-B.When we evaluate theories, should we use only what we know for certain?",TODO,
astro_q063,galactic_dynamics,mechanism,medium,What physical mechanisms are proposed to explain orbital structure in the Milky Way?,orbital structure in the Milky Way | vertical phase-space spirals,astrobench_3474c47fe1 | astrobench_d82fccf1ca | astrobench_eb380fd57f,Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Phase spirals across galactic disks I: Exploring dynamical influences on winding,astrobench_3474c47fe1_chunk_002 | astrobench_d82fccf1ca_chunk_017,astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_004 | astrobench_3474c47fe1_chunk_016,astrobench_3474c47fe1_chunk_002 | astrobench_d82fccf1ca_chunk_017 | astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_004 | astrobench_3474c47fe1_chunk_016 | astrobench_eb380fd57f_chunk_010 | astrobench_3474c47fe1_chunk_015 | astrobench_3474c47fe1_chunk_009 | astrobench_3474c47fe1_chunk_005 | astrobench_d82fccf1ca_chunk_022 | astrobench_eb380fd57f_chunk_021 | astrobench_eb380fd57f_chunk_020,astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_d82fccf1ca_chunk_017::3 RESONANCES IN THE STELLAR HALO | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations | astrobench_3474c47fe1_chunk_004::5 SUMMARY | astrobench_3474c47fe1_chunk_016::4.2 Extension to anisotropic orbital structures | astrobench_eb380fd57f_chunk_010::5.2.Exploring individual T fit curve features with toy models | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_3474c47fe1_chunk_009::2.2 Implementation in SpheCow | astrobench_3474c47fe1_chunk_005::5 SUMMARY | astrobench_d82fccf1ca_chunk_022::4.4 Metallicity | astrobench_eb380fd57f_chunk_021::3.2.2.Deriving winding times | astrobench_eb380fd57f_chunk_020::3.1.2.Binning particles with a common history,TODO,
astro_q064,scientific_qa,comparison,easy,How does abstention differ from evidence attribution in scientific QA evaluation?,abstention | evidence attribution,astrobench_3644e67b5c | astrobench_a36c60393b | astrobench_eb380fd57f | astrobench_a877243f10 | astrobench_3474c47fe1,Probabilistic inference in very large universes | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Distribution functions for spheroids | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency,astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038,astrobench_a36c60393b_chunk_032 | astrobench_eb380fd57f_chunk_003 | astrobench_3644e67b5c_chunk_022,astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038 | astrobench_a36c60393b_chunk_032 | astrobench_eb380fd57f_chunk_003 | astrobench_3644e67b5c_chunk_022 | astrobench_3644e67b5c_chunk_032 | astrobench_3644e67b5c_chunk_018 | astrobench_eb380fd57f_chunk_002 | astrobench_a877243f10_chunk_011 | astrobench_3474c47fe1_chunk_011 | astrobench_3644e67b5c_chunk_030 | astrobench_a36c60393b_chunk_029,"astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_a36c60393b_chunk_038::4.4.Environmental independence of tidal morphologies | astrobench_a36c60393b_chunk_032::4.2.Dependence of tidal features on intrinsic properties | astrobench_eb380fd57f_chunk_003::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_3644e67b5c_chunk_022::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_eb380fd57f_chunk_002::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_a877243f10_chunk_011::6 SELF-CONSISTENT MODELS | astrobench_3474c47fe1_chunk_011::2.2 Implementation in SpheCow | astrobench_3644e67b5c_chunk_030::IV-E.Use of “Old Evidence” | astrobench_a36c60393b_chunk_029::Appendix A: Detailed notes on individual clusters",TODO,
astro_q065,distribution_functions,challenge,medium,What observational complications affect inference of likelihood-based dynamical inference?,likelihood-based dynamical inference | distribution functions,astrobench_705f443da5 | astrobench_a877243f10 | astrobench_0deff610d0 | astrobench_b7b4f9944a | astrobench_6b026e54cb,"Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Distribution functions for spheroids | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars | The LEGARE Project. I. Chemical evolution model of the Nuclear Stellar Disc in a Bayesian framework",astrobench_705f443da5_chunk_037 | astrobench_705f443da5_chunk_002,astrobench_705f443da5_chunk_018 | astrobench_a877243f10_chunk_000 | astrobench_0deff610d0_chunk_037,astrobench_705f443da5_chunk_037 | astrobench_705f443da5_chunk_002 | astrobench_705f443da5_chunk_018 | astrobench_a877243f10_chunk_000 | astrobench_0deff610d0_chunk_037 | astrobench_b7b4f9944a_chunk_003 | astrobench_6b026e54cb_chunk_023 | astrobench_a877243f10_chunk_023 | astrobench_f31aa696a1_chunk_028 | astrobench_705f443da5_chunk_003 | astrobench_0deff610d0_chunk_026 | astrobench_a877243f10_chunk_034,astrobench_705f443da5_chunk_037::3.3.2.Computation of velocity distributions | astrobench_705f443da5_chunk_002::2.1.Overview of methods | astrobench_705f443da5_chunk_018::3.4.Test on mock data | astrobench_a877243f10_chunk_000::1 INTRODUCTION | astrobench_0deff610d0_chunk_037::3.2 Parameter Inference | astrobench_b7b4f9944a_chunk_003::1 INTRODUCTION | astrobench_6b026e54cb_chunk_023::4.1.Likelihood definition | astrobench_a877243f10_chunk_023::3.3 Summary | astrobench_f31aa696a1_chunk_028::5.1 Comparison with previous approaches | astrobench_705f443da5_chunk_003::2.1.Overview of methods | astrobench_0deff610d0_chunk_026::3.2 Parameter Inference | astrobench_a877243f10_chunk_034::2 THE PROBLEM,TODO,
