paper_id,title,abstract,category,year
124,Scientific Claim Verification for Summarization Study 124,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
125,Terminology Grounding for Citation Context Study 125,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
126,Transformer Retrieval for Evidence Ranking Study 126,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
127,Long-Context Language Models for Tokenization Study 127,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
128,Citation-Aware Summarization for Document Retrieval Study 128,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
129,Scientific Claim Verification for Question Answering Study 129,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
130,Terminology Grounding for Summarization Study 130,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
131,Transformer Retrieval for Citation Context Study 131,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
132,Long-Context Language Models for Evidence Ranking Study 132,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
133,Citation-Aware Summarization for Tokenization Study 133,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
134,Scientific Claim Verification for Document Retrieval Study 134,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
135,Terminology Grounding for Question Answering Study 135,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
136,Transformer Retrieval for Summarization Study 136,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
137,Long-Context Language Models for Citation Context Study 137,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
138,Citation-Aware Summarization for Evidence Ranking Study 138,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
139,Scientific Claim Verification for Tokenization Study 139,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
140,Terminology Grounding for Document Retrieval Study 140,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
141,Transformer Retrieval for Question Answering Study 141,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
142,Long-Context Language Models for Summarization Study 142,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
143,Citation-Aware Summarization for Citation Context Study 143,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
144,Scientific Claim Verification for Evidence Ranking Study 144,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
145,Terminology Grounding for Tokenization Study 145,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
146,Transformer Retrieval for Document Retrieval Study 146,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
147,Long-Context Language Models for Question Answering Study 147,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
148,Citation-Aware Summarization for Summarization Study 148,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
149,Scientific Claim Verification for Citation Context Study 149,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
150,Terminology Grounding for Evidence Ranking Study 150,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
151,Transformer Retrieval for Tokenization Study 151,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
152,Long-Context Language Models for Document Retrieval Study 152,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
153,Citation-Aware Summarization for Question Answering Study 153,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
154,Scientific Claim Verification for Summarization Study 154,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
155,Terminology Grounding for Citation Context Study 155,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
156,Transformer Retrieval for Evidence Ranking Study 156,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
157,Long-Context Language Models for Tokenization Study 157,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
158,Citation-Aware Summarization for Document Retrieval Study 158,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
159,Scientific Claim Verification for Question Answering Study 159,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
160,Terminology Grounding for Summarization Study 160,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
161,Transformer Retrieval for Citation Context Study 161,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
162,Long-Context Language Models for Evidence Ranking Study 162,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
163,Citation-Aware Summarization for Tokenization Study 163,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
164,Scientific Claim Verification for Document Retrieval Study 164,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
165,Terminology Grounding for Question Answering Study 165,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
166,Transformer Retrieval for Summarization Study 166,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
167,Long-Context Language Models for Citation Context Study 167,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
168,Microscopy Vision Transformers for Image Segmentation Study 1,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
169,Cell Segmentation for Lesion Detection Study 2,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
170,Remote Sensing Detection for Microscopy Study 3,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
171,Radiology Image Classification for Satellite Imagery Study 4,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
172,Scientific Figure Parsing for Object Detection Study 5,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
173,Microscopy Vision Transformers for Visual Backbone Study 6,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
174,Cell Segmentation for Image Segmentation Study 7,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
175,Remote Sensing Detection for Lesion Detection Study 8,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
176,Radiology Image Classification for Microscopy Study 9,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
177,Scientific Figure Parsing for Satellite Imagery Study 10,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
178,Microscopy Vision Transformers for Object Detection Study 11,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
179,Cell Segmentation for Visual Backbone Study 12,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
180,Remote Sensing Detection for Image Segmentation Study 13,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
181,Radiology Image Classification for Lesion Detection Study 14,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
182,Scientific Figure Parsing for Microscopy Study 15,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
183,Microscopy Vision Transformers for Satellite Imagery Study 16,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
184,Cell Segmentation for Object Detection Study 17,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
185,Remote Sensing Detection for Visual Backbone Study 18,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
186,Radiology Image Classification for Image Segmentation Study 19,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
187,Scientific Figure Parsing for Lesion Detection Study 20,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
188,Microscopy Vision Transformers for Microscopy Study 21,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
189,Cell Segmentation for Satellite Imagery Study 22,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
190,Remote Sensing Detection for Object Detection Study 23,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
191,Radiology Image Classification for Visual Backbone Study 24,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
192,Scientific Figure Parsing for Image Segmentation Study 25,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
193,Microscopy Vision Transformers for Lesion Detection Study 26,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
194,Cell Segmentation for Microscopy Study 27,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
195,Remote Sensing Detection for Satellite Imagery Study 28,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
196,Radiology Image Classification for Object Detection Study 29,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
197,Scientific Figure Parsing for Visual Backbone Study 30,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
198,Microscopy Vision Transformers for Image Segmentation Study 31,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
199,Cell Segmentation for Lesion Detection Study 32,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
200,Remote Sensing Detection for Microscopy Study 33,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
201,Radiology Image Classification for Satellite Imagery Study 34,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
202,Scientific Figure Parsing for Object Detection Study 35,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
203,Microscopy Vision Transformers for Visual Backbone Study 36,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
204,Cell Segmentation for Image Segmentation Study 37,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
205,Remote Sensing Detection for Lesion Detection Study 38,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
206,Radiology Image Classification for Microscopy Study 39,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
207,Scientific Figure Parsing for Satellite Imagery Study 40,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
208,Microscopy Vision Transformers for Object Detection Study 41,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
209,Cell Segmentation for Visual Backbone Study 42,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
210,Remote Sensing Detection for Image Segmentation Study 43,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
211,Radiology Image Classification for Lesion Detection Study 44,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
212,Scientific Figure Parsing for Microscopy Study 45,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
213,Microscopy Vision Transformers for Satellite Imagery Study 46,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
214,Cell Segmentation for Object Detection Study 47,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
215,Remote Sensing Detection for Visual Backbone Study 48,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
216,Radiology Image Classification for Image Segmentation Study 49,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
217,Scientific Figure Parsing for Lesion Detection Study 50,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
218,Microscopy Vision Transformers for Microscopy Study 51,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
219,Cell Segmentation for Satellite Imagery Study 52,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
220,Remote Sensing Detection for Object Detection Study 53,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
221,Radiology Image Classification for Visual Backbone Study 54,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
222,Scientific Figure Parsing for Image Segmentation Study 55,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
223,Microscopy Vision Transformers for Lesion Detection Study 56,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
224,Cell Segmentation for Microscopy Study 57,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
